,subject,hashtags,state,sentiment,counter
25108,Republicans,LatinosForTrump,AZ,4,6
25109,Republicans,LatinosForTrump,CA,4,12
25110,Republicans,LatinosForTrump,CO,0,4
25111,Republicans,LatinosForTrump,CT,1,1
25112,Republicans,LatinosForTrump,FL,9,19
25113,Republicans,LatinosForTrump,GA,2,3
25114,Republicans,LatinosForTrump,IL,1,1
25115,Republicans,LatinosForTrump,LA,-1,2
25116,Republicans,LatinosForTrump,MD,1,5
25117,Republicans,LatinosForTrump,NC,1,1
25118,Republicans,LatinosForTrump,NH,2,3
25119,Republicans,LatinosForTrump,NJ,0,1
25120,Republicans,LatinosForTrump,NM,1,1
25121,Republicans,LatinosForTrump,NV,2,2
25122,Republicans,LatinosForTrump,NY,0,4
25123,Republicans,LatinosForTrump,OR,-1,1
25124,Republicans,LatinosForTrump,TN,-1,1
25125,Republicans,LatinosForTrump,TX,-1,7
25126,Republicans,LatinosForTrump,UT,0,1
25127,Republicans,LatinosForTrump,VA,1,1
25128,Republicans,LatinosForTrump,WA,2,2
25129,Republicans,LatinosForTrump2020,AZ,0,2
25130,Republicans,LatinosForTrump2020,MI,-1,1
25131,Republicans,LatinosForTrump2020,NY,1,1
25132,Republicans,LatinosVote,NY,1,1
25133,Republicans,LatinosforTrump,AZ,0,1
25134,Republicans,LatinosforTrump,FL,2,5
25135,Republicans,LatinosporTrump,GA,0,1
25136,Republicans,Latinx,CA,-2,2
25137,Republicans,Latinx,DC,1,3
25138,Republicans,Latinx,FL,2,2
25139,Republicans,LaunchTrumpIntoTheSun,WI,-1,1
25140,Republicans,Laundry,MA,1,1
25141,Republicans,LauraIngraham,FL,-1,1
25142,Republicans,LauraLoomer,IL,-1,1
25143,Republicans,LauraTrump,AZ,-1,1
25144,Republicans,Lavin,FL,1,1
25145,Republicans,Lavote,CA,1,1
25146,Republicans,Law,MI,1,1
25147,Republicans,LawAndOrder,AZ,1,2
25148,Republicans,LawAndOrder,CA,-1,2
25149,Republicans,LawAndOrder,DC,1,1
25150,Republicans,LawAndOrder,GA,-1,1
25151,Republicans,LawAndOrder,IL,-2,3
25152,Republicans,LawAndOrder,MA,-1,1
25153,Republicans,LawAndOrder,MD,1,1
25154,Republicans,LawAndOrder,NC,-3,4
25155,Republicans,LawAndOrder,NY,0,1
25156,Republicans,LawAndOrder,PA,-1,1
25157,Republicans,LawAndOrder,TX,0,1
25158,Republicans,LawOfAttraction,ID,1,1
25159,Republicans,LawSuit,NJ,-1,1
25160,Republicans,LawandOrder,CA,0,1
25161,Republicans,LawandOrder,DC,1,1
25162,Republicans,LawlessAndDisorder,FL,-1,1
25163,Republicans,Lawlessness,PA,1,1
25164,Republicans,Lawyers,DC,1,1
25165,Republicans,LazyGaetz,MA,1,1
25166,Republicans,LeBron,IL,-1,1
25167,Republicans,LeBronJames,CA,-1,2
25168,Republicans,LeBronJames,NY,-1,1
25169,Republicans,LeadRight,AL,-1,1
25170,Republicans,LeadRight,AZ,20,26
25171,Republicans,LeadRight,CO,3,4
25172,Republicans,LeadRight,DC,1,1
25173,Republicans,LeadRight,FL,25,35
25174,Republicans,LeadRight,GA,5,7
25175,Republicans,LeadRight,IA,2,5
25176,Republicans,LeadRight,IL,1,1
25177,Republicans,LeadRight,KY,0,1
25178,Republicans,LeadRight,ME,14,17
25179,Republicans,LeadRight,MI,6,7
25180,Republicans,LeadRight,MN,1,4
25181,Republicans,LeadRight,MO,2,2
25182,Republicans,LeadRight,NC,7,7
25183,Republicans,LeadRight,NH,25,33
25184,Republicans,LeadRight,NV,10,15
25185,Republicans,LeadRight,NY,3,4
25186,Republicans,LeadRight,OH,5,7
25187,Republicans,LeadRight,OR,1,1
25188,Republicans,LeadRight,PA,26,34
25189,Republicans,LeadRight,WI,10,12
25190,Republicans,Leaders,OR,1,1
25191,Republicans,Leadership,CA,0,2
25192,Republicans,Leadership,OR,1,1
25193,Republicans,LeadershipFailure,NJ,1,1
25194,Republicans,LeadershipMatters,NY,-1,1
25195,Republicans,LeadingFromBehind,TX,-1,1
25196,Republicans,Leadright,NC,2,3
25197,Republicans,Leadright,PA,1,1
25198,Republicans,Leadright2020,PA,1,1
25199,Republicans,LeanIN,CA,0,1
25200,Republicans,LearjetLindsey,WA,-1,1
25201,Republicans,LearnFromMistakes,DE,-1,1
25202,Republicans,LeastRacistPerson,CA,0,1
25203,Republicans,LeatherJacket,MO,0,1
25204,Republicans,LeaveEveryoneBehind,MA,-1,1
25205,Republicans,LeaveNoDoubt,NC,-1,1
25206,Republicans,LeaveNoVoiceUnheard,TX,-1,1
25207,Republicans,LeavenworthBound,CA,0,1
25208,Republicans,Lee,TX,-1,1
25209,Republicans,Left,CA,-1,3
25210,Republicans,Left,IL,-1,1
25211,Republicans,LeftTards,TX,0,2
25212,Republicans,LeftWing,WA,1,1
25213,Republicans,Leftist,PA,1,1
25214,Republicans,Leftists,IL,-1,1
25215,Republicans,Leftists,TN,0,1
25216,Republicans,Leftists,WA,1,1
25217,Republicans,LeftistsAreEvil,FL,1,3
25218,Republicans,LeftistsForTrump,IN,0,2
25219,Republicans,LegalChallenges,TX,1,1
25220,Republicans,Legalize,OH,0,1
25221,Republicans,Legend,NY,1,1
25222,Republicans,Legistrations,OH,0,1
25223,Republicans,Legitimate,NJ,-1,1
25224,Republicans,LekkiMassacre,IL,1,1
25225,Republicans,LekkiMassacre,NY,-1,1
25226,Republicans,LekkiMassacre,TX,-1,1
25227,Republicans,Lemonhead,OH,1,1
25228,Republicans,LenaHeady,TX,1,1
25229,Republicans,LeningradLindsey,AZ,-1,1
25230,Republicans,LeningradLindsey,CA,1,1
25231,Republicans,LeningradLindsey,NJ,1,1
25232,Republicans,LeningradLindsey,NY,1,1
25233,Republicans,LeningradLindsey,TX,-1,1
25234,Republicans,Leronlimab,CA,-1,1
25235,Republicans,LesMoonves,FL,-2,2
25236,Republicans,LesOtten,NY,1,1
25237,Republicans,LesleyStahl,AZ,-1,1
25238,Republicans,LesleyStahl,CA,-2,4
25239,Republicans,LesleyStahl,SC,-2,2
25240,Republicans,LesleyStahl,VA,-2,3
25241,Republicans,LesleyStahlMustGo,KY,-1,1
25242,Republicans,LeslieStahl,CA,0,3
25243,Republicans,LeslieStahl,GA,-1,1
25244,Republicans,LeslieStahl,IL,1,1
25245,Republicans,LeslieStahl,KY,1,1
25246,Republicans,LeslieStahl,MA,1,1
25247,Republicans,LeslieStahl,NE,1,1
25248,Republicans,LeslieStahl,NH,-1,1
25249,Republicans,LeslieStahl,NJ,0,1
25250,Republicans,LeslieStahl,NM,0,1
25251,Republicans,LeslieStahl,NY,-2,2
25252,Republicans,LeslieStahl,OH,0,1
25253,Republicans,LeslieStahl,PA,-3,6
25254,Republicans,LeslieStahl,TX,-1,2
25255,Republicans,LeslieStahl,VA,1,1
25256,Republicans,LeslieStahlMadeTrumpCry,KY,1,1
25257,Republicans,Lessons,WA,-1,1
25258,Republicans,LesterHolt,FL,1,1
25259,Republicans,Let,MI,-1,1
25260,Republicans,LetFreedomRing,TX,1,1
25261,Republicans,LetLiarsLieItsWhatTheyDo,AZ,2,2
25262,Republicans,LetMyPeopleVote,NY,-1,1
25263,Republicans,LetThatSinkIn,CA,-2,2
25264,Republicans,LetTheAdultsTalk,NY,0,2
25265,Republicans,LetTheGamesBegin,MA,1,1
25266,Republicans,LetThePeopleDecide,CA,0,1
25267,Republicans,LetThePeopleDecide,TX,1,1
25268,Republicans,LetThemCount,KY,1,1
25269,Republicans,LetThemEatGourmetIceCream,GA,1,1
25270,Republicans,LetWeedomRing,MI,-1,1
25271,Republicans,LetYourPartyPay,CA,-1,1
25272,Republicans,Letforeigners,FL,1,1
25273,Republicans,LetsBeINFAMOUSTogether,TX,-2,3
25274,Republicans,LetsFly,MI,1,1
25275,Republicans,LetsFlyMichigan,MI,2,2
25276,Republicans,LetsGetReadyToRumble,MA,1,1
25277,Republicans,LetsGetSerious,GA,-1,1
25278,Republicans,LetsGetSerious,RI,0,1
25279,Republicans,LetsGetSerious,TX,-1,1
25280,Republicans,LetsGoAmerica,CA,1,1
25281,Republicans,LetsMakeAmericaIntelligentAgain,CA,1,1
25282,Republicans,LetsWinThis,MN,0,1
25283,Republicans,LetsWinThis,NE,0,1
25284,Republicans,LetsmakeJesusLordagain,TX,1,1
25285,Republicans,Leviathan,FL,-1,1
25286,Republicans,Lexit,NY,1,1
25287,Republicans,Liar,FL,-1,1
25288,Republicans,Liar,NY,-1,2
25289,Republicans,Liar,SC,-1,1
25290,Republicans,Liar,TX,-1,1
25291,Republicans,LiarInCharge,MA,1,1
25292,Republicans,LiarInChief,AZ,1,1
25293,Republicans,LiarInChief,CA,-3,8
25294,Republicans,LiarInChief,CO,-2,2
25295,Republicans,LiarInChief,FL,-1,6
25296,Republicans,LiarInChief,GA,2,4
25297,Republicans,LiarInChief,MI,0,1
25298,Republicans,LiarInChief,MN,2,4
25299,Republicans,LiarInChief,NC,3,3
25300,Republicans,LiarInChief,NY,-1,4
25301,Republicans,LiarInChief,OH,-3,5
25302,Republicans,LiarInChief,PA,-1,7
25303,Republicans,LiarInChief,SC,2,2
25304,Republicans,LiarInChief,TN,-6,15
25305,Republicans,LiarInChief,TX,0,4
25306,Republicans,LiarInChief,UT,-1,1
25307,Republicans,LiarInChief,VA,-3,3
25308,Republicans,LiarLiarPantsOnFuckingFire,CA,-1,1
25309,Republicans,LiarTrump,PA,1,1
25310,Republicans,Liarinchief,HI,-1,1
25311,Republicans,Liars,CA,-1,1
25312,Republicans,Liars,MI,-1,1
25313,Republicans,Liars,NC,-1,1
25314,Republicans,Liars,WA,-1,1
25315,Republicans,LiarsGonnaLie,CA,1,1
25316,Republicans,LiarsLieItsWhatTheyDo,AZ,1,1
25317,Republicans,Liberal,FL,-1,1
25318,Republicans,LiberalLogic,CO,-1,1
25319,Republicans,LiberalLogic,NC,0,1
25320,Republicans,LiberalMob,GA,-1,1
25321,Republicans,LiberalSubjectMatter,AL,1,1
25322,Republicans,LiberalTears,FL,1,1
25323,Republicans,LiberalTears,NE,-1,1
25324,Republicans,LiberalTears,TX,-2,2
25325,Republicans,LiberalismIsAMentalDisorder,FL,0,1
25326,Republicans,LiberalismIsAMentalDisorder,MD,-1,1
25327,Republicans,LiberalismIsAMentalDisorder,MI,1,1
25328,Republicans,LiberalismIsAMentalDisorder,TN,-1,1
25329,Republicans,LiberalismIsAMentalDisorder,TX,-2,2
25330,Republicans,LiberalismIsAMentalDisorder,VT,1,1
25331,Republicans,LiberalismIsTheRealPandemic,TX,-1,1
25332,Republicans,Liberals,CA,-2,2
25333,Republicans,Liberals,GA,-1,1
25334,Republicans,Liberals,ID,1,1
25335,Republicans,Liberals,NY,1,1
25336,Republicans,LiberalsareruiningAmerica,TX,1,1
25337,Republicans,LiberalsareruiningAmerics,TX,0,1
25338,Republicans,LiberlLisa,TX,-1,1
25339,Republicans,Libertarian,MI,1,1
25340,Republicans,Libertarian,NJ,2,2
25341,Republicans,Libertarian,PA,1,1
25342,Republicans,LibertarianParty,OR,1,1
25343,Republicans,LibertariansForTruthAndReconcilliation,PA,1,1
25344,Republicans,Liberty,IN,1,1
25345,Republicans,Liberty,NY,2,2
25346,Republicans,Liberty,TN,1,1
25347,Republicans,Lie,CT,-1,1
25348,Republicans,Lie,FL,-1,1
25349,Republicans,Lie,OH,-1,1
25350,Republicans,LieAfterLie,FL,-1,1
25351,Republicans,LieAfterLie,PA,-1,4
25352,Republicans,LieLikeBreathing,PA,-1,1
25353,Republicans,Lies,MA,-1,1
25354,Republicans,Lies,NY,-3,4
25355,Republicans,Lies,OH,-1,1
25356,Republicans,Lies,PA,1,1
25357,Republicans,LiesAboutEverything,WA,0,1
25358,Republicans,LiesAfterLies,CA,-1,2
25359,Republicans,LiesAfterLies,CT,-1,1
25360,Republicans,LiesAfterLies,DE,-1,1
25361,Republicans,LiesAfterLies,GA,-1,1
25362,Republicans,LiesAfterLies,IN,-1,1
25363,Republicans,LiesAfterLies,PA,2,2
25364,Republicans,LiesLies,MD,0,1
25365,Republicans,LiesLiesLies,GA,-1,1
25366,Republicans,LiesLiesLies,NY,-2,2
25367,Republicans,LiesLiesLies,OH,0,1
25368,Republicans,LiesLiesLies,PA,1,1
25369,Republicans,LiesofLies,CA,1,1
25370,Republicans,LiesofLies,MN,1,1
25371,Republicans,LiesofLies,TX,1,1
25372,Republicans,Life,SC,1,1
25373,Republicans,LifeAfterTrump,CT,0,1
25374,Republicans,LifeInUSAWasBetterWithPresObama,IL,-1,1
25375,Republicans,LifeIsGood,MI,0,1
25376,Republicans,LiftBlackVoices,IL,0,1
25377,Republicans,LightTheWorld,UT,1,1
25378,Republicans,LikeFatherLikeSon,TX,-1,1
25379,Republicans,LikeTrump,CA,2,4
25380,Republicans,Likealicecooper,MA,1,1
25381,Republicans,LilBastard,LA,0,1
25382,Republicans,LilPimp,CA,-1,1
25383,Republicans,LilPimp,CO,-1,1
25384,Republicans,LilPimp,GA,-1,1
25385,Republicans,LilPimp,IL,-1,1
25386,Republicans,LilPimp,NC,0,1
25387,Republicans,LilPump,CA,1,2
25388,Republicans,LilPump,FL,-1,1
25389,Republicans,LilPump,IL,-1,1
25390,Republicans,LilPump,TN,0,1
25391,Republicans,LilPump,TX,1,1
25392,Republicans,LilPumpGotPimped,CA,0,1
25393,Republicans,LilPumpGotPimped,TX,1,1
25394,Republicans,LilSadRabbiBoi,CA,-1,1
25395,Republicans,LilWayne,CA,-1,1
25396,Republicans,LilWayne,DC,2,2
25397,Republicans,LilWayne,FL,1,1
25398,Republicans,LilWayne,MD,-1,1
25399,Republicans,LilWayne,NY,1,1
25400,Republicans,LilWayneIsATraitor,AZ,1,1
25401,Republicans,LilWayneIsOverParty,AL,1,1
25402,Republicans,LilWayneIsOverParty,CA,1,1
25403,Republicans,LilWayneIsOverParty,DC,1,2
25404,Republicans,LilWayneIsOverParty,WI,0,1
25405,Republicans,Lilpump,CA,0,1
25406,Republicans,Limbo,CA,1,1
25407,Republicans,Limousine,CA,1,1
25408,Republicans,LimpDickDonny,DC,-2,2
25409,Republicans,Lincoln,CA,1,1
25410,Republicans,Lincoln,FL,1,2
25411,Republicans,Lincoln,OK,0,2
25412,Republicans,LincolnProject,CA,-2,5
25413,Republicans,LincolnProject,DC,1,1
25414,Republicans,LincolnProject,FL,0,2
25415,Republicans,LincolnProject,IL,1,2
25416,Republicans,LincolnProject,MA,-1,1
25417,Republicans,LincolnProject,MD,1,2
25418,Republicans,LincolnProject,MN,0,1
25419,Republicans,LincolnProject,OH,0,1
25420,Republicans,LincolnProject,SC,1,1
25421,Republicans,LincolnProject,TX,1,1
25422,Republicans,LincolnProjectEffect,FL,1,1
25423,Republicans,LincolnProjectEffect,NY,-1,1
25424,Republicans,LincolnVoter,CA,3,4
25425,Republicans,LincolnVoter,DC,1,1
25426,Republicans,LincolnVoter,ID,1,1
25427,Republicans,LincolnVoter,KS,-1,1
25428,Republicans,LincolnVoter,NY,1,2
25429,Republicans,LincolnVoter,OH,0,1
25430,Republicans,LincolnVoter,TN,0,2
25431,Republicans,LincolnVoter,TX,-1,1
25432,Republicans,LincolnVoters,NY,-1,1
25433,Republicans,LindsayGraham,LA,1,1
25434,Republicans,Lindsey,TX,1,1
25435,Republicans,LindseyGraham,AZ,-1,1
25436,Republicans,LindseyGraham,FL,1,2
25437,Republicans,LindseyGraham,OH,-1,1
25438,Republicans,LindseyGraham,PA,1,1
25439,Republicans,LindseyGraham,SC,5,5
25440,Republicans,LindseyGraham,UT,-1,1
25441,Republicans,LindseyGraham,VA,3,9
25442,Republicans,LindseyGrahamHasCovid,NJ,1,1
25443,Republicans,LindseyGrahamIsALiar,IL,-1,1
25444,Republicans,LindseyGrahamIsLosing,NJ,1,1
25445,Republicans,LindseyGrahamIsLosing,NY,0,1
25446,Republicans,LindseyGrahamIsLosing,WA,1,1
25447,Republicans,LindseyGrahamTrader,PA,1,1
25448,Republicans,LindseyGrahamTrumpLapDog,NJ,1,1
25449,Republicans,LindseyMustGo,FL,1,1
25450,Republicans,LindseyMustGo,GA,0,1
25451,Republicans,LindseyMustGo,IN,0,1
25452,Republicans,LindseyMustGo,NJ,1,1
25453,Republicans,LindseyMustGo,NM,-1,1
25454,Republicans,LindseyMustGo,NY,-2,2
25455,Republicans,LindseyMustGo,SC,1,1
25456,Republicans,LindseyMustGo,WA,0,4
25457,Republicans,LindseyTheHypocrite,NY,-1,1
25458,Republicans,LindseyTheHypocrite,VA,1,1
25459,Republicans,Linemen,MS,1,1
25460,Republicans,LinkInBio,CA,1,1
25461,Republicans,LinkinPark,OR,-1,1
25462,Republicans,LisaMenendez,MD,0,1
25463,Republicans,LisaMontgomery,OH,-1,1
25464,Republicans,LisaMurkowski,VA,1,1
25465,Republicans,Listen,NE,3,3
25466,Republicans,ListenToTrump,IL,-1,1
25467,Republicans,ListentotheScientists,FL,0,1
25468,Republicans,Lithuania,FL,0,1
25469,Republicans,LittleDonald,TX,0,1
25470,Republicans,LittleLyinDonnyTrump,DC,1,2
25471,Republicans,LittleLyinTedCruz,DC,-1,1
25472,Republicans,LittleMarco,CA,0,2
25473,Republicans,LittleMarco,FL,1,1
25474,Republicans,LittleMarco,NC,0,1
25475,Republicans,LittlePimp,GA,1,1
25476,Republicans,LittleRock,AR,1,1
25477,Republicans,Littleorangevirusinfectedtwit,VA,-1,1
25478,Republicans,Live,MN,0,1
25479,Republicans,LiveGreenVoteBlue,AZ,-1,1
25480,Republicans,LiveStream,MN,1,1
25481,Republicans,LiveinSunnyAZ,AZ,-1,3
25482,Republicans,Livestream,CA,0,1
25483,Republicans,Livestream,OH,1,1
25484,Republicans,LizCheney,VA,1,1
25485,Republicans,Lobbysists,CO,-1,1
25486,Republicans,LocalControl,TX,-1,1
25487,Republicans,LocalGovernment,CT,1,1
25488,Republicans,LockDowns,HI,-1,1
25489,Republicans,LockEmUp,OH,0,2
25490,Republicans,LockHerUp,AR,-1,1
25491,Republicans,LockHerUp,PA,0,1
25492,Republicans,LockHimUp,AZ,0,1
25493,Republicans,LockHimUp,CA,-22,30
25494,Republicans,LockHimUp,CO,-1,5
25495,Republicans,LockHimUp,CT,0,1
25496,Republicans,LockHimUp,DC,-1,4
25497,Republicans,LockHimUp,GA,1,1
25498,Republicans,LockHimUp,ID,0,1
25499,Republicans,LockHimUp,IL,-1,1
25500,Republicans,LockHimUp,KY,1,1
25501,Republicans,LockHimUp,LA,2,2
25502,Republicans,LockHimUp,MD,0,3
25503,Republicans,LockHimUp,MN,-4,4
25504,Republicans,LockHimUp,NJ,1,6
25505,Republicans,LockHimUp,NY,-4,9
25506,Republicans,LockHimUp,PA,-1,3
25507,Republicans,LockHimUp,TN,-1,1
25508,Republicans,LockHimUp,TX,0,5
25509,Republicans,LockHimUp,UT,-1,2
25510,Republicans,LockHimUp,VA,1,3
25511,Republicans,LockHimUp,WI,-1,1
25512,Republicans,LockHimUpNow,GA,1,1
25513,Republicans,LockRudyUp,MI,-1,1
25514,Republicans,LockThemAllUp,AL,0,1
25515,Republicans,LockThemAllUp,FL,-1,2
25516,Republicans,LockThemAllUp,IN,0,1
25517,Republicans,LockThemAllUp,LA,-1,1
25518,Republicans,LockThemAllUp,MD,0,1
25519,Republicans,LockThemAllUp,MN,1,1
25520,Republicans,LockThemAllUp,NY,0,2
25521,Republicans,LockThemAllUp,UT,4,9
25522,Republicans,LockThemUp,CA,-1,1
25523,Republicans,LockThemUp,DC,0,1
25524,Republicans,LockThemUp,FL,-1,3
25525,Republicans,LockThemUp,MA,-1,1
25526,Republicans,LockThemUp,MI,0,3
25527,Republicans,LockThemUp,NY,-1,2
25528,Republicans,LockThenUp,DC,-1,1
25529,Republicans,LockTrumpUP,CA,-2,2
25530,Republicans,LockTrumpUp,CA,-3,3
25531,Republicans,LockTrumpUp,DC,0,2
25532,Republicans,LockTrumpUp,FL,-1,1
25533,Republicans,LockTrumpUp,IL,0,1
25534,Republicans,LockTrumpUp,MD,0,1
25535,Republicans,LockTrumpUp,MI,-3,7
25536,Republicans,LockTrumpUp,PA,-1,1
25537,Republicans,LockTrumpUp,TX,-1,1
25538,Republicans,LockTrumpUp,UT,0,6
25539,Republicans,LockTrumpsUpLockTrumpsUp,NC,-1,1
25540,Republicans,LockUpAllComplicit,MI,-2,4
25541,Republicans,LockUpTheTrumpCrimeFamily,CA,1,1
25542,Republicans,LockUpTheTrumpSwamp,CA,0,2
25543,Republicans,LockUsDownWithoutProperStimulusGetReady,VA,-1,1
25544,Republicans,Lockdowns,DC,-1,2
25545,Republicans,Locktrumpup,NH,-1,1
25546,Republicans,LoeschSuperspreader,MA,1,1
25547,Republicans,LolaEnUSA,MA,0,1
25548,Republicans,LompocValley,CA,1,2
25549,Republicans,London,TX,0,1
25550,Republicans,London,WA,1,1
25551,Republicans,LongIsland,NY,-1,2
25552,Republicans,LookinGoodFeelinGood,NE,0,1
25553,Republicans,LooksLike,FL,-1,1
25554,Republicans,LooneyToonLeftists,MO,-1,1
25555,Republicans,Looser,NC,1,1
25556,Republicans,Lorax,TX,-1,1
25557,Republicans,LordHelpUsAll,CA,-1,1
25558,Republicans,LordLemonade,IL,1,1
25559,Republicans,LoriLieFoot,IL,1,1
25560,Republicans,LosAngeles,CA,-3,14
25561,Republicans,LosAngelesForTrump,CA,1,1
25562,Republicans,LoseBiglyTrumpPence2020,NJ,-1,1
25563,Republicans,Loser,DC,-1,1
25564,Republicans,Loser,FL,-5,9
25565,Republicans,Loser,GA,-1,1
25566,Republicans,Loser,KY,-1,1
25567,Republicans,Loser,OR,-1,1
25568,Republicans,Loser,PA,-1,1
25569,Republicans,LoserInChief,AZ,-1,1
25570,Republicans,LoserInChief,CA,0,1
25571,Republicans,LoserInChief,IL,1,1
25572,Republicans,LoserInChief,KS,1,1
25573,Republicans,LoserInChief,MD,1,1
25574,Republicans,LoserInChief,NJ,0,1
25575,Republicans,LoserInChief,TX,-2,2
25576,Republicans,LoserPresident,MI,-1,1
25577,Republicans,LoserTrump,AR,-1,1
25578,Republicans,LoserTrump,CA,1,2
25579,Republicans,LoserTrump,DC,-3,5
25580,Republicans,LoserTrump,FL,-1,1
25581,Republicans,LoserTrump,IL,1,1
25582,Republicans,LoserTrump,IN,0,1
25583,Republicans,LoserTrump,NM,0,1
25584,Republicans,LoserTrump,NY,1,1
25585,Republicans,LoserTrump,PA,0,4
25586,Republicans,LoserTrump,TX,-2,3
25587,Republicans,LoserTrump,WA,0,1
25588,Republicans,Losers,CA,1,1
25589,Republicans,Losers,FL,1,1
25590,Republicans,Losers,MD,1,1
25591,Republicans,LosersLose,DC,-1,1
25592,Republicans,LosingAviewer,CA,-1,1
25593,Republicans,LosingItTrump,DC,-1,1
25594,Republicans,LosingTrump,DC,-4,4
25595,Republicans,LostBallotsByPostOffice,OK,-1,1
25596,Republicans,LostOnes,CA,-1,1
25597,Republicans,LouBook,MN,1,1
25598,Republicans,LouDobbs,IN,0,1
25599,Republicans,LouDobbs,OR,0,1
25600,Republicans,LoudMajority,NY,0,1
25601,Republicans,LouisDeJoy,CA,2,2
25602,Republicans,LouisDeJoy,GA,-1,1
25603,Republicans,LouisDeJoy,MO,0,3
25604,Republicans,LouisDeJoy,NJ,-1,1
25605,Republicans,LouisDeJoy,TX,0,1
25606,Republicans,LouisUridel2020,CA,0,1
25607,Republicans,Louisiana,LA,0,1
25608,Republicans,Louisiana,MS,-1,1
25609,Republicans,Louisiana,TX,1,1
25610,Republicans,Louisville,KY,-1,1
25611,Republicans,LousyLeadership,NY,0,1
25612,Republicans,Love,CA,1,1
25613,Republicans,Love,FL,1,1
25614,Republicans,LoveAndMonsters,GA,1,1
25615,Republicans,LoveHateRelationship,AZ,0,1
25616,Republicans,LoveIsLove,OK,-1,1
25617,Republicans,LoveLansing,MI,1,1
25618,Republicans,LoveMyPresident,NC,0,1
25619,Republicans,LoveMyPresident,TX,1,1
25620,Republicans,LoveThisShow,TX,1,1
25621,Republicans,LoveThyNeighbor,NY,1,1
25622,Republicans,LoveThyNieghbor,OH,-1,1
25623,Republicans,LoveTrumpVoters,MS,1,1
25624,Republicans,LoveTrumpsHate,CA,-1,1
25625,Republicans,LoveUSA,MS,1,1
25626,Republicans,LoveYall,KY,1,1
25627,Republicans,Loveallpeople,MA,-1,1
25628,Republicans,LovecraftCountry,MO,-1,1
25629,Republicans,LovecraftCountry,OK,0,1
25630,Republicans,LovecraftCountryEp5,OK,0,1
25631,Republicans,Loveyou,WA,-1,1
25632,Republicans,LowEnergy,AL,1,1
25633,Republicans,LowEnergyTrump,TN,0,1
25634,Republicans,LowFunctioning,FL,0,1
25635,Republicans,LowIQ,CO,0,1
25636,Republicans,LowIQ,MA,-1,1
25637,Republicans,LowIQImmigrants,TX,1,1
25638,Republicans,LowIQTrump,NV,-1,1
25639,Republicans,LowInfoVoters,CA,1,1
25640,Republicans,LowT,DC,-5,5
25641,Republicans,Lowell,MA,1,2
25642,Republicans,LowerEd,DC,1,1
25643,Republicans,LozaFact,TX,1,1
25644,Republicans,LucaBrasiBarr,NY,1,1
25645,Republicans,Lucifer,MO,-1,1
25646,Republicans,LumbeeTribeRecognition,NC,-1,1
25647,Republicans,Lumberton,VA,-1,1
25648,Republicans,LunaticFringe,CA,-1,1
25649,Republicans,Luv,TX,1,1
25650,Republicans,LyinTed,IL,-1,1
25651,Republicans,Lying,MN,-1,1
25652,Republicans,LyingDonTheCon,AR,-1,1
25653,Republicans,LyingLesko,AZ,-1,1
25654,Republicans,LyingLindsey,FL,1,1
25655,Republicans,LyingLindsey,WA,-1,1
25656,Republicans,LyingPOTUS45,LA,1,1
25657,Republicans,LyingTed,CA,1,1
25658,Republicans,LyingTrump,AL,1,1
25659,Republicans,LyingTrump,AR,-1,1
25660,Republicans,LyingTrump,LA,1,1
25661,Republicans,LyingTrump,OR,-1,1
25662,Republicans,LyingTrump,PA,-1,1
25663,Republicans,LyingTrump,WA,-1,1
25664,Republicans,LyricZua,NY,1,1
25665,Republicans,Lysol,DC,1,1
25666,Republicans,Lügenpresse,KS,-1,1
25667,Republicans,M03,MI,1,1
25668,Republicans,M4A,NY,1,1
